video_id,mean,count,prediction,score,Actual
0750,0.0,12,Rihanna - You Da One,0.0,12 Bajay - Atif Aslam
0753,0.0,6,Rihanna Push Up On Me,0.0,12 Bajay - Atif Aslam
0706,0.0,22,Remember - Bryan Adams - Drum Cover By Domenic Nardone,0.0,12 Bajay - Atif Aslam
0783,0.0,8,Selena Gomez - Come & Get It (Official Music Video),0.0,12 Bajay - Atif Aslam
0795,0.0,6,Selena Gomez - Sober (Official Video),0.0,12 Bajay - Atif Aslam
0794,0.0,4,Selena Gomez - Slow Down (Official Music Video),0.0,12 Bajay - Atif Aslam
0793,0.0,12,Selena Gomez - Save The Day (Official Video),0.0,12 Bajay - Atif Aslam
0792,0.0,10,Selena Gomez - Same Old Love (Official Music Video),0.0,12 Bajay - Atif Aslam
0790,0.0,64,Selena Gomez - My Dilemma (Music video),0.0,12 Bajay - Atif Aslam
0789,0.0,38,Selena Gomez - Music Feels Better (Official Video),0.0,12 Bajay - Atif Aslam
0788,0.0,42,Selena Gomez - Kill Em With Kindness (Official Music Video),0.0,12 Bajay - Atif Aslam
0787,0.0,2,Selena Gomez - Hands To Myself (Official Music Video),0.0,12 Bajay - Atif Aslam
0786,0.0,80,Selena Gomez - Good For You (Official Music Video),0.0,12 Bajay - Atif Aslam
0785,0.0,310,Selena Gomez - Fetish (Official Music Video) ft Gucci Mane,0.0,12 Bajay - Atif Aslam
0784,0.0,8,Selena Gomez - Cruella De Vil (Official Music Video) HD,0.0,12 Bajay - Atif Aslam
0782,0.0,14,Selena Gomez - Bad Liar (Official Music Video),0.0,12 Bajay - Atif Aslam
0755,0.0,24,Rihanna The Wait Is Ova (Promotional video on RihannaNowcom - October 19 2009),0.0,12 Bajay - Atif Aslam
0781,0.0,2,Selena Gomez - Back To You,0.0,12 Bajay - Atif Aslam
0780,0.0,40,Selena Gomez & The Scene - Love You Like A Love Song (Behind The Scenes),0.0,12 Bajay - Atif Aslam
0779,0.0,4,Selena Gomez & The Scene - Girl Meets World (Episode 7),0.0,12 Bajay - Atif Aslam
0777,0.0,8,SecretAint no sunshine - Maroon 5 Live Friday 13th,0.0,12 Bajay - Atif Aslam
0771,0.0,36,SanjanaI Love You - Main Prem Ki Diwani Hoon - Kareena Kapoor Hritik Roshan - Romantic Hit Songs,0.0,12 Bajay - Atif Aslam
0770,0.0,4,San Sanana  HD  Full Song  Asoka  Shah Rukh Khan  Kareena Kapoor,0.0,12 Bajay - Atif Aslam
0767,0.0,24,Safest Place To Hide - Backstreet Boys,0.0,12 Bajay - Atif Aslam
0762,0.0,6,SHAKIRA ft BRITNEY SPEARS -  Animal City,0.0,12 Bajay - Atif Aslam
0760,0.0,2,SHAKIRA  -  1968,0.0,12 Bajay - Atif Aslam
0759,0.0,48,SEXY HOT BABYS SHAKIRA AL DESNUDO,0.0,12 Bajay - Atif Aslam
0757,0.0,2,Rona Chhadita Mahi Mahi - Mel Karade Rabba  Jimmy Shergill Neeru Bajwa  Atif Aslam,0.0,12 Bajay - Atif Aslam
0707,0.0,2,Remembrance Day (Bryan Adams),0.0,12 Bajay - Atif Aslam
0691,0.0,12,Piya O Re Piya Video Song - Tere Naal Love Ho Gaya  Riteish Deshmukh Genelia Dsouza  Atif Aslam,0.0,12 Bajay - Atif Aslam
0697,0.0,20,Pure Imagination by Maroon 5,0.0,12 Bajay - Atif Aslam
0594,0.0,6,Maroon 5 - Wasted Years (ORIGINAL M5 SONG),0.0,12 Bajay - Atif Aslam
0621,0.0,8,Murat and Hayat song  atif aslam Hot best songs  new video popular heart touching song 2017,0.0,12 Bajay - Atif Aslam
0618,0.0,32,Mubarak Ho Tumko Ye Shaadi  Haan Maine Bhi Pyaar Kiya  Akshay Kumar Karishma Kapoor Udit Narayan,0.0,12 Bajay - Atif Aslam
0615,0.0,10,Miss invisible Taylor swift =,0.0,12 Bajay - Atif Aslam
0612,0.0,98,Mere Watan - Atif Aslam,0.0,12 Bajay - Atif Aslam
0605,0.0,42,Maula - atif aslam (original HD download & share & subscribe us please),0.0,12 Bajay - Atif Aslam
0603,0.0,2,Maroon5 _ KarasFlowers - CAPTAIN SPLENDID,0.0,12 Bajay - Atif Aslam
0602,0.0,12,Maroon5 - KarasFlowers - PANTRY QUEEN,0.0,12 Bajay - Atif Aslam
0600,0.0,212,Maroon 5 Not coming home,0.0,12 Bajay - Atif Aslam
0599,0.0,4,Maroon 5 - Wont Go Home Without You,0.0,12 Bajay - Atif Aslam
0598,0.0,12,Maroon 5 - Woman,0.0,12 Bajay - Atif Aslam
0595,0.0,2,Maroon 5 - What Lovers Do ft SZA,0.0,12 Bajay - Atif Aslam
0593,0.0,18,Maroon 5 - Wake Up Call,0.0,12 Bajay - Atif Aslam
0693,0.0,14,Pre Wedding Shoot - Nikunj & Neha,0.0,12 Bajay - Atif Aslam
0591,0.0,144,Maroon 5 - Until Youre Over Me,0.0,12 Bajay - Atif Aslam
0590,0.0,18,Maroon 5 - Through with you,0.0,12 Bajay - Atif Aslam
0588,0.0,38,Maroon 5 - This Summers Gonna Hurt Like A Motherfr (Explicit),0.0,12 Bajay - Atif Aslam
0587,0.0,6,Maroon 5 - This Love,0.0,12 Bajay - Atif Aslam
0586,0.0,36,Maroon 5 - Sunday Morning,0.0,12 Bajay - Atif Aslam
0585,0.0,8,Maroon 5 - Sugar,0.0,12 Bajay - Atif Aslam
0584,0.0,4,Maroon 5 - Stutter (VEVO Carnival Cruise),0.0,12 Bajay - Atif Aslam
0583,0.0,4,Maroon 5 - Story,0.0,12 Bajay - Atif Aslam
0582,0.0,84,Maroon 5 - Stereo Hearts,0.0,12 Bajay - Atif Aslam
0580,0.0,130,Maroon 5 - Runaway,0.0,12 Bajay - Atif Aslam
0577,0.0,4,Maroon 5 - Payphone (Explicit) ft Wiz Khalifa,0.0,12 Bajay - Atif Aslam
0628,0.0,112,Nathan East  America The Beautiful - OFFICIAL VIDEO,0.0,12 Bajay - Atif Aslam
0631,0.0,24,Nicole Scherzinger Feat Rihanna - Winning Woman,0.0,12 Bajay - Atif Aslam
0636,0.0,2,O Bewafa - DJ Shadow Dubai feat Alee Houston,0.0,12 Bajay - Atif Aslam
0639,0.0,12,O Piya O Piya Sun - Romantic Song - Jis Desh Mein Ganga Rehta Hain - Govinda Sonali Bendre,0.0,12 Bajay - Atif Aslam
0797,0.0,32,Selena Gomez - The Heart Wants What It Wants (Official Music Video),0.0,12 Bajay - Atif Aslam
0684,0.0,10,Pagg Wala Munda - Video Song  Ambarsariya  Diljit Dosanjh Navneet Monica Lauren,0.0,12 Bajay - Atif Aslam
0682,0.0,10,PS im still not over you ( rihanna),0.0,12 Bajay - Atif Aslam
0679,0.0,34,Over Her-Backstreet boys,0.0,12 Bajay - Atif Aslam
0676,0.0,18,One DirectionWalking in the Wind,0.0,12 Bajay - Atif Aslam
0673,0.0,18,One Direction sing Nobody Knows - The X Factor Live show 3 (Full Version),0.0,12 Bajay - Atif Aslam
0670,0.0,78,One Direction sing Chasing Cars - The X Factor Live Semi-Final (Full Version),0.0,12 Bajay - Atif Aslam
0667,0.0,2,One Direction - You & I (Official Video),0.0,12 Bajay - Atif Aslam
0666,0.0,18,One Direction - What Makes You Beautiful (Official Video),0.0,12 Bajay - Atif Aslam
0662,0.0,2,One Direction - Perfect (Official Video),0.0,12 Bajay - Atif Aslam
0661,0.0,16,One Direction - One Way Or Another (Teenage Kicks),0.0,12 Bajay - Atif Aslam
0660,0.0,4,One Direction - One Thing (Official Video),0.0,12 Bajay - Atif Aslam
0659,0.0,14,One Direction - Night Changes (Official Video),0.0,12 Bajay - Atif Aslam
0657,0.0,6,One Direction - Midnight Memories (Official Video),0.0,12 Bajay - Atif Aslam
0656,0.0,16,One Direction - Live While Were Young (Official Video),0.0,12 Bajay - Atif Aslam
0653,0.0,16,One Direction - Infinity (Live),0.0,12 Bajay - Atif Aslam
0651,0.0,8,One Direction - History (Official Video),0.0,12 Bajay - Atif Aslam
0650,0.0,4,One Direction - Gotta Be You (Official Video),0.0,12 Bajay - Atif Aslam
0649,0.0,72,One Direction - FourFiveSeconds (Rihanna and Kanye West and Paul McCartney cover in the Live Lounge),0.0,12 Bajay - Atif Aslam
0647,0.0,24,One Direction - Dont Forget Where You Belong (Official Video),0.0,12 Bajay - Atif Aslam
0646,0.0,64,One Direction - Diana ( Music Video ),0.0,12 Bajay - Atif Aslam
0645,0.0,22,One Direction - Better Than Words (Official Video),0.0,12 Bajay - Atif Aslam
0644,0.0,40,One Direction - Best Song Ever (Official Video),0.0,12 Bajay - Atif Aslam
0796,0.0,6,Selena Gomez - Tell Me Something I Dont Know (Official Music Video),0.0,12 Bajay - Atif Aslam
0798,0.0,12,Selena Gomez - Undercover (Official Video),0.0,12 Bajay - Atif Aslam
0572,0.0,12,Maroon 5 - Misery,0.0,12 Bajay - Atif Aslam
0924,0.0,6,Taylor Swift - Mine,0.0,12 Bajay - Atif Aslam
0939,0.0,34,Taylor Swift - The Best Day,0.0,12 Bajay - Atif Aslam
0937,0.0,364,Taylor Swift - Style,0.0,12 Bajay - Atif Aslam
0936,0.0,56,Taylor Swift - Speak Now (Live on Letterman),0.0,12 Bajay - Atif Aslam
0935,0.0,128,Taylor Swift - Sparks Fly,0.0,12 Bajay - Atif Aslam
0934,0.0,10,Taylor Swift - Shouldve Said No,0.0,12 Bajay - Atif Aslam
0933,0.0,128,Taylor Swift - Shake It Off,0.0,12 Bajay - Atif Aslam
0931,0.0,64,Taylor Swift - Red,0.0,12 Bajay - Atif Aslam
0930,0.0,6,Taylor Swift - Picture To Burn,0.0,12 Bajay - Atif Aslam
0928,0.0,28,Taylor Swift - Out Of The Woods,0.0,12 Bajay - Atif Aslam
0926,0.0,2,Taylor Swift - Our Song,0.0,12 Bajay - Atif Aslam
0925,0.0,8,Taylor Swift - New Romantics,0.0,12 Bajay - Atif Aslam
0923,0.0,4,Taylor Swift - Mean,0.0,12 Bajay - Atif Aslam
0945,0.0,10,Taylor Swift - Wildest Dreams,0.0,12 Bajay - Atif Aslam
0919,0.0,8,Taylor Swift - I Knew You Were Trouble,0.0,12 Bajay - Atif Aslam
0917,0.0,2,Taylor Swift - Fearless,0.0,12 Bajay - Atif Aslam
0916,0.0,10,Taylor Swift - Everything Has Changed ft Ed Sheeran,0.0,12 Bajay - Atif Aslam
0915,0.0,2,Taylor Swift - End Game ft Ed Sheeran Future,0.0,12 Bajay - Atif Aslam
0914,0.0,42,Taylor Swift - Drops of Jupiter (Live) HD,0.0,12 Bajay - Atif Aslam
0913,0.0,2,Taylor Swift - Delicate,0.0,12 Bajay - Atif Aslam
0912,0.0,18,Taylor Swift - Change,0.0,12 Bajay - Atif Aslam
0910,0.0,18,Taylor Swift - Blank Space,0.0,12 Bajay - Atif Aslam
0909,0.0,10,Taylor Swift - Begin Again,0.0,12 Bajay - Atif Aslam
0908,0.0,12,Taylor Swift - Bad Blood ft Kendrick Lamar,0.0,12 Bajay - Atif Aslam
0907,0.0,2,Taylor Swift - Back To December,0.0,12 Bajay - Atif Aslam
0943,0.0,30,Taylor Swift - We Are Never Ever Getting Back Together,0.0,12 Bajay - Atif Aslam
0946,0.0,2,Taylor Swift - You Belong With Me,0.0,12 Bajay - Atif Aslam
0803,0.0,102,Selena Gomez Fly To Your Heart FULL Music Video,0.0,12 Bajay - Atif Aslam
0996,0.0,126,Udd Chalein Song Video - Farhan Gilani  Atif Ali  New Hindi Songs 2018,0.0,12 Bajay - Atif Aslam
1031,0.0,34,benny blanco Tainy Selena Gomez J Balvin - I Cant Get Enough (Official Music Video),0.0,12 Bajay - Atif Aslam
1030,0.0,8,backstreet boys- spanish eyes,0.0,12 Bajay - Atif Aslam
1029,0.0,164,backstreet boys- all i have to giveif you stay,0.0,12 Bajay - Atif Aslam
1023,0.0,52,Zubeidaa - Dheeme Dheeme  Karisma Kapoor  Manoj Bajpai,0.0,12 Bajay - Atif Aslam
1021,0.0,4,Yuri & All Latins Stars - El Ultimo adios (Video Oficial),0.0,12 Bajay - Atif Aslam
1018,0.0,26,You Cant Take Me by Bryan Adams,0.0,12 Bajay - Atif Aslam
1017,0.0,60,Yes I will Backstreet Boys,0.0,12 Bajay - Atif Aslam
1016,0.0,152,Yellow Pages- Ed Sheeran,0.0,12 Bajay - Atif Aslam
1015,0.0,118,Yeh Raat Bheegi Bheegi  Sanam ft Aishwarya Majmudar  Official HD Video,0.0,12 Bajay - Atif Aslam
1009,0.0,4,Yaad Tehari - Atif Aslam,0.0,12 Bajay - Atif Aslam
1002,0.0,4,Weekly Top 5  Nazarbattu  Aate Jaate  Pal  Lag Ja Gale  Chalte Chalte,0.0,12 Bajay - Atif Aslam
0986,0.0,8,Tubelight - Main Agar  Salman Khan  Pritam  Atif Aslam Kabir Khan Latest Trending Hit Song 2017,0.0,12 Bajay - Atif Aslam
0950,0.0,24,Taylor Swift Today was a Fairytale Music Video HD,0.0,12 Bajay - Atif Aslam
0981,0.0,2,Tu Hai Ki Nahi FULL VIDEO Song  Roy  Ankit Tiwari  Ranbir Kapoor Jacqueline Fernandez Tseries,0.0,12 Bajay - Atif Aslam
0976,0.0,8,Time - Backstreet Boys,0.0,12 Bajay - Atif Aslam
0970,0.0,22,The Rolling Stones & Taylor Swift - As Tears Go By - Live in Chicago,0.0,12 Bajay - Atif Aslam
0969,0.0,18,The Rain-Akon (Konvicted),0.0,12 Bajay - Atif Aslam
0968,0.0,6,The Medley - Full Song  Mujhse Dosti Karoge  Hrithik Roshan  Kareena Kapoor  Rani Mukerji,0.0,12 Bajay - Atif Aslam
0966,0.0,20,The Dichotomy of Fame Instrumental Song  Rockstar  Ranbir Kapoor Nargis Fakhri,0.0,12 Bajay - Atif Aslam
0965,0.0,20,The Breakup Song - Ae Dil Hai Mushkil   Latest Official Song 2016  Pritam  Arijit I Badshah,0.0,12 Bajay - Atif Aslam
0964,0.0,20,The Air that I Breathe-Maroon 5,0.0,12 Bajay - Atif Aslam
0959,0.0,26,Tere Liye - Prince - Atif Aslam - Full Song - Vivek Oberoi & Aruna Sheilds,0.0,12 Bajay - Atif Aslam
0954,0.0,2,Tera Naam Doon - Its Entertainment  Akshay Kumar Tamannaah Atif Aslam  Latest Song Video,0.0,12 Bajay - Atif Aslam
0953,0.0,26,Tera Hua (Remix) - DJ Aulektro  Atif Aslam  Loveratri  Rahat Nation VFX,0.0,12 Bajay - Atif Aslam
0906,0.0,12,Taylor Swift - American Girl (Tom Petty cover) New single 2009,0.0,12 Bajay - Atif Aslam
0905,0.0,8,Taylor Swift - 22,0.0,12 Bajay - Atif Aslam
0901,0.0,28,Taaron Ka Chamakta [Full Song] Hum Tumhare Hain Sanam,0.0,12 Bajay - Atif Aslam
0826,0.0,208,Shakira - Empire (Official Music Video),0.0,12 Bajay - Atif Aslam
0843,0.0,6,Shakira - Nada (Official Video),0.0,12 Bajay - Atif Aslam
0841,0.0,650,Shakira - Mon amour,0.0,12 Bajay - Atif Aslam
0840,0.0,190,Shakira - Magia,0.0,12 Bajay - Atif Aslam
0839,0.0,36,Shakira - Loca (Video Oficial) ft El Cata,0.0,12 Bajay - Atif Aslam
0834,0.0,40,Shakira - Inevitable (Official Music Video),0.0,12 Bajay - Atif Aslam
0833,0.0,2,Shakira - Illegal (Official Music Video) ft Santana,0.0,12 Bajay - Atif Aslam
0832,0.0,48,Shakira - Hips Dont Lie (Official Music Video) ft Wyclef Jean,0.0,12 Bajay - Atif Aslam
0831,0.0,4,Shakira - Hey You (Live),0.0,12 Bajay - Atif Aslam
0830,0.0,144,Shakira - Good stuff,0.0,12 Bajay - Atif Aslam
0829,0.0,4,Shakira - Give It Up To Me (Official Music Video),0.0,12 Bajay - Atif Aslam
0828,0.0,330,Shakira - Gitana (Video Oficial),0.0,12 Bajay - Atif Aslam
0825,0.0,76,Shakira - Dont Bother,0.0,12 Bajay - Atif Aslam
0900,0.0,48,TI feat Rihanna - Live Your Life (Lisa Lavie),0.0,12 Bajay - Atif Aslam
0822,0.0,104,Shakira - Dia de Enero (Video),0.0,12 Bajay - Atif Aslam
0821,0.0,38,Shakira - Cuentas Conmigo,0.0,12 Bajay - Atif Aslam
0819,0.0,26,Shakira - Ciega Sordomuda (Video Oficial),0.0,12 Bajay - Atif Aslam
0818,0.0,14,Shakira - Chantaje (Official Video) ft Maluma,0.0,12 Bajay - Atif Aslam
0816,0.0,22,Shakira - Broken Record - (Music Video),0.0,12 Bajay - Atif Aslam
0813,0.0,16,Shakira - Antologia (Live),0.0,12 Bajay - Atif Aslam
0812,0.0,12,Shakira - Antes De Las Seis (Live From Paris),0.0,12 Bajay - Atif Aslam
0811,0.0,4,Shakira - Addicted to You (Video Oficial),0.0,12 Bajay - Atif Aslam
0808,0.0,2,Selfish Song Video - Race 3  Salman Khan Bobby Jacqueline  Atif Aslam Iulia Vantur  Vishal,0.0,12 Bajay - Atif Aslam
0806,0.0,68,Selena Gomez Who Says Remix,0.0,12 Bajay - Atif Aslam
0805,0.0,64,Selena Gomez Marshmello - Wolves (Official Music Video),0.0,12 Bajay - Atif Aslam
0844,0.0,16,Shakira - No (Video Oficial),0.0,12 Bajay - Atif Aslam
0845,0.0,28,Shakira - No Creo,0.0,12 Bajay - Atif Aslam
0849,0.0,52,Shakira - Poem to a Horse,0.0,12 Bajay - Atif Aslam
0853,0.0,4,Shakira - Rabiosa (Official Music Video) ft Pitbull,0.0,12 Bajay - Atif Aslam
0893,0.0,2,Sooraj Dooba Hain Video Song  Roy  Arijit S Amaal M Ranbir Kapoor  Arjun Rampal  Jacqueline,0.0,12 Bajay - Atif Aslam
0888,0.0,8,Show me the meaning - Backstreet Boys,0.0,12 Bajay - Atif Aslam
0886,0.0,6,Shes A Dream Backstreet Boys,0.0,12 Bajay - Atif Aslam
0885,0.0,8,She believes in me - bryan adams,0.0,12 Bajay - Atif Aslam
0882,0.0,8,Shakira y su padre William Mebarak graban Hay Amores  Shakira & her dad record Hay Amores,0.0,12 Bajay - Atif Aslam
0880,0.0,16,Shakira Sombra de ti (MTV Unplugged),0.0,12 Bajay - Atif Aslam
0879,0.0,30,Shakira Maluma - Clandestino (Official Video),0.0,12 Bajay - Atif Aslam
0877,0.0,12,Shakira Costume makes the Clown,0.0,12 Bajay - Atif Aslam
0876,0.0,114,Shakira Concierto en Guatemala,0.0,12 Bajay - Atif Aslam
0875,0.0,4,Shakira Cazador De Amor,0.0,12 Bajay - Atif Aslam
0874,0.0,24,Shakira - Why wait (Video),0.0,12 Bajay - Atif Aslam
0873,0.0,172,Shakira - Whenever Wherever (Official Music Video),0.0,12 Bajay - Atif Aslam
0871,0.0,8,Shakira - Un Poco de Amor (Video Oficial),0.0,12 Bajay - Atif Aslam
0869,0.0,8,Shakira - Try Everything (From Zootopia) (Official Music Video),0.0,12 Bajay - Atif Aslam
0868,0.0,794,Shakira - Trap (Official Music Video) ft Maluma,0.0,12 Bajay - Atif Aslam
0867,0.0,100,Shakira - Timor,0.0,12 Bajay - Atif Aslam
0864,0.0,374,Shakira - Te necesito,0.0,12 Bajay - Atif Aslam
0860,0.0,200,Shakira - Suerte (Whenever Wherever) (Video Oficial),0.0,12 Bajay - Atif Aslam
0859,0.0,114,Shakira - Si Te Vas (Live),0.0,12 Bajay - Atif Aslam
0857,0.0,34,Shakira - Se Quiere Se Mata (Video Oficial),0.0,12 Bajay - Atif Aslam
0856,0.0,78,Shakira - Sale El Sol  (Official Music Video),0.0,12 Bajay - Atif Aslam
0855,0.0,8,Shakira - Rules (from Live & Off the Record),0.0,12 Bajay - Atif Aslam
0854,0.0,40,Shakira - Ready for the Good Times (from Live & Off the Record),0.0,12 Bajay - Atif Aslam
0576,0.0,42,Maroon 5 - One More Night,0.0,12 Bajay - Atif Aslam
0568,0.0,26,Maroon 5 - Lips On You (Music Video),0.0,12 Bajay - Atif Aslam
0569,0.0,2,Maroon 5 - Love Somebody,0.0,12 Bajay - Atif Aslam
0195,0.0,8,Bryan Adams - Heaven (Official Music Video),0.0,12 Bajay - Atif Aslam
0212,0.0,2,Bryan Adams - Star,0.0,12 Bajay - Atif Aslam
0211,0.0,40,Bryan Adams - Somebody (Official Music Video),0.0,12 Bajay - Atif Aslam
0210,0.0,10,Bryan Adams - Sgt Peppers Lonely Hearts Club Band,0.0,12 Bajay - Atif Aslam
0209,0.0,66,Bryan Adams - Run To You (Official Music Video),0.0,12 Bajay - Atif Aslam
0206,0.0,4,Bryan Adams - Please Forgive Me (Official Music Video),0.0,12 Bajay - Atif Aslam
0205,0.0,146,Bryan Adams - One Night Love Affair (Live),0.0,12 Bajay - Atif Aslam
0204,0.0,4,Bryan Adams - On A Day Like Today,0.0,12 Bajay - Atif Aslam
0203,0.0,102,Bryan Adams - Merry Christmas,0.0,12 Bajay - Atif Aslam
0202,0.0,30,Bryan Adams - Lets Make A Night To Remember,0.0,12 Bajay - Atif Aslam
0201,0.0,46,Bryan Adams - Into The Fire,0.0,12 Bajay - Atif Aslam
0200,0.0,12,Bryan Adams - Inside Out,0.0,12 Bajay - Atif Aslam
0194,0.0,4,Bryan Adams - Have You Ever Really Loved A Woman,0.0,12 Bajay - Atif Aslam
0215,0.0,22,Bryan Adams - The Only Thing That Looks Good On Me Is You,0.0,12 Bajay - Atif Aslam
0193,0.0,4,Bryan Adams - Dont Give Up - Live at Slane Castle Ireland,0.0,12 Bajay - Atif Aslam
0190,0.0,132,Bryan Adams - Cmon Everybody,0.0,12 Bajay - Atif Aslam
0187,0.0,26,Bryan Adams - Blues Jam - Live at Slane Castle Ireland,0.0,12 Bajay - Atif Aslam
0184,0.0,22,Bryan Adams - All I Want Is You,0.0,12 Bajay - Atif Aslam
0182,0.0,6,Brothers under the sun -  Bryan Adams,0.0,12 Bajay - Atif Aslam
0181,0.0,38,Boys Like Girls - Two Is Better Than One,0.0,12 Bajay - Atif Aslam
0179,0.0,26,Bholi - Manpreet Shergill - Brand new Punjabi songs -  Full HD,0.0,12 Bajay - Atif Aslam
0178,0.0,2,Bheegi Yaadein  Divyansh J Lugria  New Cover 2017  Zeher,0.0,12 Bajay - Atif Aslam
0177,0.0,150,Beyblade - Only The Strong Survive,0.0,12 Bajay - Atif Aslam
0170,0.0,2,Barsaat Ke Din Aaye  Barsaat (2005)  Bobby Deol  Priyanka Chopra  Rain Song  Filmigaane,0.0,12 Bajay - Atif Aslam
0165,0.0,6,Bakhuda Tumhi Ho - Kismat Konnection  Shahid Kapoor & Vidya Balan  Atif Aslam & Alka Yagnik,0.0,12 Bajay - Atif Aslam
0214,0.0,6,Bryan Adams - Summer Of 69 (Official Music Video),0.0,12 Bajay - Atif Aslam
0217,0.0,16,Bryan Adams - There Will Never Be Another Tonight,0.0,12 Bajay - Atif Aslam
0567,0.0,400,Maroon 5 - Kiwi,0.0,12 Bajay - Atif Aslam
0250,0.0,10,Chris Brown - Next To You (Official Music Video) ft Justin Bieber,0.0,12 Bajay - Atif Aslam
0292,0.0,74,Duck Tales FeatMichael Jackson - Were Almost There,0.0,12 Bajay - Atif Aslam
0286,0.0,22,Dola Re Dola Devdas,0.0,12 Bajay - Atif Aslam
0278,0.0,30,Dil Mere Naa Song Video- Fida  Shahid Kapoor Kareena Kapoor  Udit Narayan Alka Yagnik Anu Malik,0.0,12 Bajay - Atif Aslam
0270,0.0,458,Dices - Selena Gomez & The Scene,0.0,12 Bajay - Atif Aslam
0269,0.0,4,Dholna Atif Aslam   BTS Coke Studio Pakistan Season 5 Episode 4 +,0.0,12 Bajay - Atif Aslam
0267,0.0,60,Daiya Daiya Daiya Re - Video Song  Dil Ka Rishta  Aishwarya Rai & Arjun Rampal  Alka Yagnik,0.0,12 Bajay - Atif Aslam
0265,0.0,68,DEV - Naked (Official Music Video) ft Enrique Iglesias,0.0,12 Bajay - Atif Aslam
0263,0.0,26,Crazier by Taylor Swift,0.0,12 Bajay - Atif Aslam
0256,0.0,412,Club 69 - Muscles Paris StClaire [Female Impersonator],0.0,12 Bajay - Atif Aslam
0253,0.0,38,Cinderella Video FeatMichael Jackson -Cinderella stay awile,0.0,12 Bajay - Atif Aslam
0252,0.0,4,Chupke se sun - Full Video HD  Mission Kashmir  Hrithik Roshan  Preity Zinta  Sanjay Dutt,0.0,12 Bajay - Atif Aslam
0246,0.0,44,Chasing Shadows - Shakira (Music Video),0.0,12 Bajay - Atif Aslam
0219,0.0,2,Bryan Adams - This Time,0.0,12 Bajay - Atif Aslam
0245,0.0,78,Chasing Cars Ed Sheeran Cover (ft Gary Lightbody from Snow Patrol),0.0,12 Bajay - Atif Aslam
0243,0.0,14,Channa Mereya -  Ae Dil Hai Mushkil  Karan Johar  Ranbir  Anushka  Pritam  Arijit Singh,0.0,12 Bajay - Atif Aslam
0235,0.0,12,Chali Aayee - Main Prem Ki Diwani Hoon - Kareena Kapoor & Hrithik Roshan - Superhit Bollywood Song,0.0,12 Bajay - Atif Aslam
0233,0.0,6,Chalak Chalak Devdas,0.0,12 Bajay - Atif Aslam
